Text,Author
"I kneel and then implore her blessing. Lady,",Shakespeare
In a disguise of love:,Shakespeare
"An if your highness knew my heart, you were.",Shakespeare
Better than he have worn Vulcan's badge.,Shakespeare
that her eyes ran o'er.,Shakespeare
"Whatever short-term temptations it faces – to manipulate its search results, use private information, or throw its weight around – Google, it is clear, could lose a lot by succumbing to them in a world where its every move is watched.",Other
"He last asked the question. Poor rogues, and",Shakespeare
"His tears pure messengers sent from his heart,",Shakespeare
"That by a pace goes backward, with a purpose",Shakespeare
The Iranians also sought the meeting to forge an alliance against a possible US attack on their country’s nuclear installations.,Other
The honour of my child.,Shakespeare
Pressure will not work if Pakistan’s leaders believe that their country’s survival is at stake.,Other
I am betroth'd: and art thou not ashamed,Shakespeare
"Ay, my commander: when I presented Ceres,",Shakespeare
"Alas, now, pray you,",Shakespeare
"Nor I, by Pluto: but that that likes not you pleases me best.",Shakespeare
rank as a fox.,Shakespeare
How camest thou in this pickle?,Shakespeare
China’s size and rapid economic growth will almost certainly increase its relative strength vis-à-vis the US.,Other
To LUCENTIO,Shakespeare
Enter MARIA,Shakespeare
"Moreover, anxiety over inadequate provisions for retirement and health care is set to intensify as a rapidly aging population now enters the most vulnerable phase of its life cycle.",Other
"Whatever the motivations of the various groups, a surge of militia attacks and kidnappings over the past several weeks has now shut down roughly 20% of Nigeria’s oil exports and killed dozens of people.",Other
"Thou desperate pilot, now at once run on",Shakespeare
my mistress: I think I saw your wisdom there.,Shakespeare
"But it is a misuse of that analysis to conclude that nothing can be done about unemployment, or that monetary authorities should focus exclusively on inflation.",Other
people dislike it.,Shakespeare
"Two months ago, Khamenei said that Iranians should return to traditional values and have more children – which would have obvious implications for the role of women, quite apart from the environmental impact.",Other
Doth that grieve thee?,Shakespeare
"Using an electronic currency, central banks could continue to stabilize inflation exactly as they do now.",Other
"If they were clinically insane, nothing more would need to be explained.",Other
"Swiss banks are obliged by law to extend a very high degree of bank-client confidentiality to all their clients, both Swiss and foreign. Any banker who reveals details of his clients’ affairs to unauthorized third parties is committing a criminal offense in Switzerland.",Other
"""@Bonfiredesigns: Standing with @realDonaldTrump as he defends our sailors and military and Americans in the USA https://t.co/YKvKNsZmih""",Trump
"The people of Donbas, still bombarded and besieged by Russian troops and their local accomplices, deserve a return to normalcy.",Other
Doth turn oh! oh! to ha! ha! he!,Shakespeare
"""@JoeyCarna: @realDonaldTrump if you dont win Im moving to Europe."" We will all win together!",Trump
Your lord sends now for money.,Shakespeare
To closeness and the bettering of my mind,Shakespeare
"Regulation then must ensure that bankers don’t abuse their charter by taking excessive risks with their depositors’ money – which is precisely where regulators failed most notably in recent years, opening the way to the financial crisis.",Other
"With that she's big with, for 'tis Polixenes",Shakespeare
"Indeed, the implementation of the Multilateral Debt Relief initiated by the G-8 already provides an unprecedented opportunity to complete the process of debt relief for a large number of low-income countries.",Other
"Clerks would not bring out files, or get you your birth certificate or land title, unless you greased their palms.",Other
"Some companies, too, have been affected by QE and will need to take appropriate steps if such policies are maintained.",Other
"The number of schooling years of the typical worker is 13% lower in Europe than in the US, ranging from 8% lower in the UK to 36% in Spain.",Other
"“What is important about the budget,” he said in 1970, “is whether it is inflationary or deflationary, not whether [it is] balanced or unbalanced.” In other words, “A deficit in a good cause is good business.”",Other
USSS did an excellent job stopping the maniac running to the stage. He has ties to ISIS. Should be in jail! https://t.co/tkzbHg7wyD?ssr=true,Trump
"For example, the large volume of public debt that industrial countries will issue will undoubtedly raise interest rates and affect developing country governments’ borrowing costs.",Other
"A loving nurse, a mother to his youth.",Shakespeare
"Pardon me, Proteus: all I can is nothing",Shakespeare
"""@boreed615: Donald Trump retakes lead in GOP race; Ted Cruz makes gains: poll: https://t.co/G8z5ek7emn # via AOL""",Trump
"There lie, and there thy character: there these,",Shakespeare
"My questionnaire asked: ""Do you worry that your (or your household's) ability to earn as much income in future years as you expect might be in danger because of changes in the economy (someone in China competing for your job, a computer replacing your job, etc.)?""",Other
"Cancers that are detected early – when they are small and less likely to have metastasized (spread away from the primary tumor) – are more likely to be treatable with local therapy, whereas successful treatment is ultimately unlikely once metastatic tumors develop.",Other
"However, the global market is no longer able to absorb China’s massive exports, not to mention the immediate impact of economic malaise in Europe and the United States on export demand.",Other
".@Mayor_Nutter of Philadelphia, who is doing a terrible job, should be ashamed for using such a disgusting word in referring to me.Low life!",Trump
Of Hymen's purest bed! thou valiant Mars!,Shakespeare
Shall show the better. Do not consent,Shakespeare
"With her whom here I cannot hold on shore,",Shakespeare
"Why, let the war receive 't in valiant gore",Shakespeare
Wages are already falling under the weight of extremely high unemployment rates.,Other
"sides, like a leather jerkin.",Shakespeare
"To prevent further crises of equal severity in the future, Keynesians would argue for strengthening the tools of macroeconomic management.",Other
"Indeed, this was the Urkrise – the event that made the twentieth century so terrible.",Other
The washing of ten tides!,Shakespeare
"Wretches so quake: they kneel, they kiss the earth,",Shakespeare
Which some call nature's bastards: of that kind,Shakespeare
"Unfortunately, developments in recent months, including in the aftermath of the Peshawar attack, offer little hope.",Other
"""Trumps National Lead Increases to 35.6% Going into the Third GOP Debate its Trump, Carson and Rubio"" https://t.co/8SJazkQ3I1 _",Trump
"Thank you for your support in Biloxi, MS! Lets ALL get out &amp; VOTE in 2016, so we can #MakeAmericaGreatAgain! https://t.co/RSZF12Kyhn",Trump
Where the new balance will be struck is anybody’s guess.,Other
"No yellow in't, lest she suspect, as he does,",Shakespeare
"Because 80 years ago, when Wilson, Clemenceau, and Lloyd George redrew the map of Europe, small states were dysfunctional in times of both war and peace.",Other
Airbnb and the online travel agent Expedia allow reviews only by customers who have actually used their services; that could become a regulatory norm throughout the sharing economy.,Other
"Will I set up my everlasting rest,",Shakespeare
"Too much power corrupts, as we all know.",Other
I ne'er again shall see her. O thou mine heir,Shakespeare
"Out, scab!",Shakespeare
"We are going to have a wild time in Alabama tonight! Finally, the silent majority is back! http://t.co/Vj8vho1ro7",Trump
My brother he is in Elysium.,Shakespeare
And threat me I shall never come to bliss,Shakespeare
That is why Japanese Prime Minister Shinzo Abe has made constitutional reform a high priority.,Other
"A civil-rights activist for much of his career, Kan is one of the few members of the Hatoyama government with previous cabinet experience, having served for 10 months in 1996 as Minister of Health and Welfare.",Other
"In place of what the economist Charles Kindleberger once called an “altruistic hegemon,” the America that the world now faces is what I call a “selfish hegemon.”",Other
"Why, and I trust I may go too, may I not? What,",Shakespeare
But Bhutto would inherit Musharraf’s domestic enemies.,Other
Many OECD countries initiated various kinds of flexibility reforms in the hope of improving their economies along US lines.,Other
"In the spirit of Schmitt, Putin’s men designated a liberal party, the Union of Right Forces, as their ur-enemy.",Other
