Text,Author
"Despite all the years of stressing ``military modernization,'' the system of indoctrination by Political Commissars remains the soul of PLA units.",Other
Nothing at this time but my visitation: only I will,Shakespeare
The growth model on which both advanced and developing countries relied in the past will not work at two or three times the scale.,Other
"And so far, so good, at least on the real side of the US economy.",Other
#AmericaFirst #ImWithYou https://t.co/iEcnnlJ728,Trump
"This increase has no separate climate effect, since we’ve already promised to cut emissions by 20%.",Other
"And there they fly or die, like scaled sculls",Shakespeare
Libya had such EU restrictions lifted last October ostensibly for joining the fight against terrorism and abandoning its weapons of mass destruction.,Other
"Music. Re-enter Cupid with a mask of Ladies  as Amazons, with lutes in their hands, dancing and playing",Shakespeare
"LONDON -- In the 1960’s, feminists coined the slogan, “Our bodies, our selves.” But that liberating sentiment has recently undergone an ironic twist.",Other
"If traffic do it, the gods do it.",Shakespeare
Timon hath made his everlasting mansion,Shakespeare
"To be sure, both economic development and institutional reforms may cause instability.",Other
We are facing more problems with fewer resources.,Other
"Who is this? my niece, that flies away so fast!",Shakespeare
"Hillary Clinton lied when she said that ""ISIS is using video of Donald Trump as a recruiting tool."" This was fact checked by @FoxNews: FALSE",Trump
"This week, the foreign ministers of five nuclear-armed countries – the United States, Russia, Britain, France, and China – will meet in Paris to discuss progress in implementing the nuclear-disarmament commitments that they made at last year’s Nuclear Non-Proliferation Treaty (NPT) review conference.",Other
"He hangs the lip at something: you know all, Lord Pandarus.",Shakespeare
"Are Americans now more concerned about ""values?""",Other
Understanding how the robot had been programmed would provide a clue – did the designers write the code to provide only the appearance of consciousness?,Other
The wife I chose? there can be no evasion,Shakespeare
Do give thee five-fold blazon: not too fast:,Shakespeare
What say you to a letter from your friends,Shakespeare
"We took an important step in early December in Poznan, Poland, where climate ministers and experts met to hammer out a work plan toward the future.",Other
"That were hard to compass,",Shakespeare
Enter certain Nymphs,Shakespeare
"If most investors accept this offer, the restructuring occurs successfully.",Other
"Moreover, re-designed regulatory frameworks, phased implementation, and stepped-up supervision will gradually extend to other segments, including asset management.",Other
"My mind hath been as big as one of yours,",Shakespeare
"In particular, integrated planning is essential.",Other
Come hither from the furrow and be merry:,Shakespeare
"Yet do our hearts wear Timon's livery,",Shakespeare
These two moral attitudes confront each other today in the battle of the bonds.,Other
Yet too few who have tried his methods worldwide have had his personal integrity or moral stature.,Other
"Enter, from one side, AENEAS, and Servant with a  torch, from the other, PARIS, DEIPHOBUS, ANTENOR, DIOMEDES, and others, with torches",Shakespeare
"""@Domenclature: TIME POLL: @RealDonaldTrump wins the first #Republicanpresidentialdebate by Wild Margin http://t.co/mzR62luvWq #Politics",Trump
"Who most humbly desires you to invite Hector to his tent,--",Shakespeare
"The ending, as everyone knows, was not a happy one.",Other
150 Clinton E-mails still contain classified information. More sensitive when she was Sec.of State. This is a very big deal.,Trump
This is why financial markets cannot be left to their own devices.,Other
I once interviewed three former Russian dissidents who had been diagnosed with schizophrenia and forcibly treated.,Other
"Why, I have not another tear to shed:",Shakespeare
"""@ManahawkinMikey: @realDonaldTrump @GardiBates @ananavarro @CNN At least @megynkelly came to her senses #asksean http://t.co/5tR7cq76mC""",Trump
Of old Andronicus. And what an if,Shakespeare
"With the wrong incentives, with the kinds of incentives that were in place in corporate America, a drive for the creation of the appearance of wealth took hold, at the cost of actual wealth.",Other
"To gratify the good Andronicus,",Shakespeare
me.,Shakespeare
"Step forth mine advocate, at your request",Shakespeare
"Caught between their lack of long-term strategic vision and their obsession with short-term interests, Europe’s political leaders have largely failed to win the respect of their Asian counterparts, in contrast to European companies, which are faring much better in Asian eyes.",Other
"that he is a gouty Briareus, many hands and no use,",Shakespeare
Only a fool would believe that the meeting between Bill Clinton and the U.S.A.G. was not arranged or that Crooked Hillary did not know.,Trump
"Marry, peace it bodes, and love and quiet life,",Shakespeare
