Text,Author
You tempt him over-much.,Shakespeare
"Who, I? why, he'll answer nobody, he professes not",Shakespeare
"Here stands the spring whom you have stain'd with mud,",Shakespeare
"Shame that they wanted cunning, in excess",Shakespeare
"Sit still, and hear the last of our sea-sorrow.",Shakespeare
"What error leads must err, O, then conclude",Shakespeare
"O Proteus, let this habit make thee blush!",Shakespeare
Dost thou know her?,Shakespeare
"In taint of our best man. No, make a lottery,",Shakespeare
"burthens of dildos and fadings, 'jump her and thump",Shakespeare
put me into this apparel.,Shakespeare
"Hark, what good sport is out of town to-day!",Shakespeare
What a pied ninny's this! Thou scurvy patch!,Shakespeare
dear knight?,Shakespeare
Lawyer Elizabeth Beck was easy for me to beat. Ask her clients if they are happy with her results against me. Got total win and legal fees.,Trump
"Be thou a flatterer now, and seek to thrive",Shakespeare
"""@NickEgoroff: BREAKING: Latest poll of Florida voters shows enormous lead for Trump! Hed beat Hillary! https://t.co/TvLEH4NcXt #tcot""",Trump
"Vouchsafe my labour, and long live your lordship!",Shakespeare
"Spotted, detested, and abominable.",Shakespeare
"And how he cannot be a perfect man,",Shakespeare
Maliciously like poison: but I cannot,Shakespeare
Can do no more.,Shakespeare
"To see my friends in Padua, but of all",Shakespeare
"Blue, my lord.",Shakespeare
"Or from the all that are took something good,",Shakespeare
"Sir Topas, Sir Topas!",Shakespeare
"I see them now, then was a blessed time.",Shakespeare
'Item: She hath no teeth.',Shakespeare
upon thee!,Shakespeare
"In November, I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!",Trump
Set but thy foot,Shakespeare
"I do believe it, for they pass'd by me",Shakespeare
"I do beseech you, as in way of taste,",Shakespeare
Re-enter TROILUS,Shakespeare
"""@andres_3v: @realDonaldTrump you have the guts and backbone this country politics has needed for years. #Trump2016 #TrumpForAmerica""",Trump
But your petition,Shakespeare
There let them bide until we have devised,Shakespeare
The proclamation!,Shakespeare
"Mine would, sir, were I human.",Shakespeare
Why has nobody asked Kaine about the horrible views emanated on WikiLeaks about Catholics? Media in the tank for Clinton but Trump will win!,Trump
"You that way and you this, but two in company,",Shakespeare
"Uncle Marcus, since it is my father's mind",Shakespeare
"Baptista is a noble gentleman,",Shakespeare
I may be pluck'd into the swallowing womb,Shakespeare
"You weary those that refresh us: pray, let's see",Shakespeare
better man than thee.,Shakespeare
and thou art as full of envy at his greatness as,Shakespeare
"Is't lawful, pray you,",Shakespeare
I'll be as good as my word: he will bear you easily,Shakespeare
I must then to the Grecians?,Shakespeare
"On my way to Iowa- just received new national poll numbers. Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/sQ9UEVW4Vp",Trump
"As true as steel, as plantage to the moon,",Shakespeare
"Our pastimes done, possess a golden slumber,",Shakespeare
Still serve him with my life. My dearest master!,Shakespeare
My official #MakeAmericaGreatAgain hat is now available online. To shop please visit http://t.co/3zYiIYWs87 -- it is selling fast!,Trump
"""@gordonsr1052:  Washington, BIG Thank You for supporting Trump! We are all going to help Trump Make America Great Again! Trump2016!""",Trump
"I told him that your father was at Venice,",Shakespeare
"Methinks they should invite them without knives,",Shakespeare
"How now, dear sovereign, and our gracious mother!",Shakespeare
"""@jp_sitles: @realDonaldTrump HillaryClinton: she compared republicans to terrorist but will not call terrorists , terrorists. #OhMe""",Trump
"My parasite, my soldier, statesman, all:",Shakespeare
"like the plot, Trinculo?",Shakespeare
"Tell me, sweet Kate, and tell me truly too,",Shakespeare
For that which now torments me to rehearse:,Shakespeare
A join'd-stool.,Shakespeare
"Then I'll commend her volubility,",Shakespeare
promise him an excellent piece.,Shakespeare
And made the most notorious geck and gull,Shakespeare
"No big-boned men framed of the Cyclops' size,",Shakespeare
"One of their kind, that relish all as sharply,",Shakespeare
".@jessebwatters, You did a great job hosting @oreillyfactor. Everybody loved it! Thank you for the nice words.",Trump
As doth that orbed continent the fire,Shakespeare
I۪ve just released my position papers on The Second Amendment. https://t.co/ssFXVGWTIP,Trump
"""@RoadkingL: @mike_pence Wow, Kaine couldnt go 12 seconds without a lie. Marines and military are scared of the liar running. #bengazi""",Trump
"""@DharmaBum77: Donald Trump loves America! He loves Americans! He loves our Vets! #TrumpSupporters @realDonaldTrump https://t.co/NgcoHRLj2M",Trump
"If not Achilles, sir,",Shakespeare
I ne'er again shall see her. O thou mine heir,Shakespeare
"""@RuizSeferino:  @paulfincher2 Please have mercy on all Veterans. All we wished to do is serve a county who serves us not. Trump for Pres!""",Trump
"Never, but once.",Shakespeare
"Go thou before, be our ambassador:",Shakespeare
"thou a bear, thou wouldst be killed by the horse:",Shakespeare
"High emperor, upon my feeble knee",Shakespeare
"After raising, w/ no obligation, almost $6M for Vets, I couldnt believe protesters formed @ Trump Tower. JUST OUT- SENT BY CROOKED HILLARY!",Trump
I'll be your purse-bearer and leave you,Shakespeare
"""@SocialInNewYork: We unearthed Donald Trumps Vine account from 2013 and its incredible https://t.co/UVMusN4Bmv"" Thank you.",Trump
Tender your own good fortune?,Shakespeare
"No villanous bounty yet hath pass'd my heart,",Shakespeare
To stand the push and enmity of those,Shakespeare
Since I have lost thee!,Shakespeare
And have the dates in contempt.,Shakespeare
"Forgive me, cousin! Ah, dear Juliet,",Shakespeare
For I can here disarm thee with this stick,Shakespeare
"If I be false, or swerve a hair from truth,",Shakespeare
"To use between your strangeness and his pride,",Shakespeare
"Prefer them hither, for to cunning men",Shakespeare
Lending your kind commiseration.,Shakespeare
I will dispatch him to the emperor's court.,Shakespeare
"lord's behalf, I come to entreat your honour to",Shakespeare
The pale moon shines by night:,Shakespeare
"Watching biased Charles @krauthammer, a @FoxNews flunky who didnt know that I won every debate, in particular- the last one. Check polls!",Trump
I will be interviewed by @jdickerson on @FaceTheNation tomorrow morning. Enjoy! #Trump2016,Trump
"I fear'd to show my father Julia's letter,",Shakespeare
"But, as thou lovest thy life, make speed from hence.",Shakespeare
Or else a breath: the combatants being kin,Shakespeare
Inhabits in the finest wits of all.,Shakespeare
"""@BellicWolf: @and_is_w Anyway, for me the most original costume was Donald Trump like President!!!!""",Trump
"""@Roolaloo: Joined twitter tonight JUST to follow along with @realDonaldTrump and #DemDebate. Lets make America great again! #trump2016""",Trump
"But let desert in pure election shine,",Shakespeare
"Come, you are deceived, I think of no such thing.",Shakespeare
"Sun, hide thy beams! Timon hath done his reign.",Shakespeare
"Governments first duty is to protect the people, not run their lives.۝  Ronald Reagan",Trump
"Sirs, strive no more: such wither'd herbs as these",Shakespeare
As I wish you were.,Shakespeare
"love a ballad but even too well, if it be doleful",Shakespeare
I am not of that feather to shake off,Shakespeare
"And how by this their child shall be advanced,",Shakespeare
"My response to the failing Des Moines Register, the ultra liberal paper that has no power in Iowa https://t.co/4bEAW1sDzU",Trump
"And cull their flower, Ajax shall cope the best.",Shakespeare
"A piece of ice: if thou doubt it, thou mayst slide",Shakespeare
CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.,Trump
"Yet 'tis not madness. Where's Antonio, then?",Shakespeare
"And, that thou mayst perceive my fear of this,",Shakespeare
"Sir, the year growing ancient,",Shakespeare
"You must needs have them with a codpiece, madam.",Shakespeare
which is much in a bare Christian.,Shakespeare
Will use you nobly and your followers.,Shakespeare
"RT @DanScavino: .@QuinnipiacPoll _ @realDonaldTrump #1. #SilentMajorityIsBack __
cc:@LindseyGrahamSC
@GovernorPerry @GovChristie http://_",Trump
on. She hath made me four and twenty nose-gays for,Shakespeare
Whether you will or no.,Shakespeare
"For I will raise her statue in pure gold,",Shakespeare
"It was my folly, if industriously",Shakespeare
Thank you Kansas! Thousands of people inside- and thousands outside who couldnt get into the hall. Really amazing! #CaucusForTrump,Trump
"I snatch'd one half out of the jaws of death,",Shakespeare
My matter is so rash: there is at hand,Shakespeare
"Fear not, sweet wench, they shall not touch",Shakespeare
"Our most disloyal lady, for, as she hath",Shakespeare
I will be making a big surprise announcement to the massive crowd assembled in Huntsville/Madison Alabama! Landing now! #Trump2016,Trump
"Remember when the two failed presidential candidates, Lindsey Graham and Jeb Bush, signed a binding PLEDGE? They broke the deal, no honor!",Trump
We banish thee for ever.,Shakespeare
Many reports that I will be attending the Alvarez/Khan fight this weekend in Vegas. Totally untrue! Unfortunately I have other plans.,Trump
Do bid it welcome.,Shakespeare
#CrookedHillary #PayToPlay https://t.co/BT1Nv0ZMYg,Trump
Thank you Louisiana! #Trump2016 https://t.co/u8hhrRRFMp,Trump
And thou shalt read when mine begin to dazzle.,Shakespeare
"Else I should tell him,--well, i' faith I should,",Shakespeare
That will be music.,Shakespeare
"O, ay, and pities them.",Shakespeare
"Great crowd in Johnstown, Pennsylvania- thank you. Get out &amp; VOTE on 11/8! Watch the MOVEMENT in PA. this afternoon_ https://t.co/DUMlbSkVeY",Trump
"You fools of fortune, trencher-friends, time's flies,",Shakespeare
"As for that heinous tiger, Tamora,",Shakespeare
"It should seem, fellow, that thou hast not seen the",Shakespeare
