Text,Author
For now I stand as one upon a rock,Shakespeare
"A juggling trick,--to be secretly open.",Shakespeare
tall fellow of thy hands and that thou wilt be,Shakespeare
"A very dishonest paltry boy, and more a coward than",Shakespeare
"I say 'silver sound,' because musicians sound for silver.",Shakespeare
"Ravish'd and wrong'd, as Philomela was,",Shakespeare
"""@Edward1:Trump Knows how to get things done. He has guts to say what needs to be said. Hell deal with Putin more effectively than anyone.""",Trump
"Some thousands of these logs and pile them up,",Shakespeare
"That done, conduct him to the drunkard's chamber,",Shakespeare
"My prayers, minx!",Shakespeare
"I flatter not, but say thou art a caitiff.",Shakespeare
"#UtahCaucus message from @IvankaTrump! #UTCaucus
#MakeAmericaGreatAgain #Trump2016
https://t.co/kHigCSUnFC",Trump
"Put on a most importunate aspect,",Shakespeare
"shoeing-horn in a chain, hanging at his brother's",Shakespeare
"Like empty purses pick'd, and his poor self,",Shakespeare
"Not virtuously on his own part beheld,",Shakespeare
"I will be the best by far in fighting terror. I۪m the only one that was right from the beginning, &amp; now Lyin۪ Ted &amp; others are copying me.",Trump
Great poll- Florida! Thank you! https://t.co/4FuPpL5WOM,Trump
"The @nytimes is so dishonest. Their hit piece cover story on me yesterday was just blown up by Rowanne Brewer, who said it was a lie!",Trump
"Thou saw'st them, when I had prosperity.",Shakespeare
"one, sir, in this interlude, one Sir Topas, sir, but",Shakespeare
"Hold, patience!",Shakespeare
thou ever see me do such a trick?,Shakespeare
"Madam, it will not lie where it concerns",Shakespeare
"""@politico: The retired neurosurgeon plummets 7 points from last month, while Trump solidifies his dominating lead https://t.co/8Mc2sFmbhn""",Trump
"For this time will I take my leave, my lord.",Shakespeare
"To hear the story of your life, which must",Shakespeare
"And do not say 'tis superstition, that",Shakespeare
Such violent hands upon her tender life.,Shakespeare
"Ay, marry, sir, now it begins to work.",Shakespeare
"Lucilius' Servant	Put in now, Titus.",Shakespeare
"Our incompetent Secretary of State, Hillary Clinton, was the one who started talks to give 400 million dollars, in cash, to Iran. Scandal!",Trump
"Why, sir, that is as fit as can be to serve for",Shakespeare
SCENE II. Padua. Before HORTENSIO'S house.,Shakespeare
My soul the faithfull'st offerings hath breathed out,Shakespeare
wit shall not go unrewarded while I am king of this,Shakespeare
Now will he interpret to her.,Shakespeare
"What, what?",Shakespeare
"O heavens! O wife, look how our daughter bleeds!",Shakespeare
"I think she doth, and that's her cause of sorrow.",Shakespeare
me your good report to the prince my master.,Shakespeare
"Thou liest, thou canst not.",Shakespeare
Very good newsthe new Quinnipiac poll just came outI am #1 in Iowa.,Trump
"All of the phony T.V. commercials against me are bought and payed for by SPECIAL INTEREST GROUPS, the bandits that tell your pols what to do",Trump
flame-coloured stock. Shall we set about some revels?,Shakespeare
"Indeed, he should be a footman by the garments he",Shakespeare
"Cousin, a word, where is your husband?",Shakespeare
"Peter Navarro: Trump the Bull vs. Clinton the Bear #DrainTheSwamp
https://t.co/mQRkfMG80j",Trump
"""@Margee11: WATCH @realDonaldTrump Fires Up the Crowd in Franklin, Tennessee http://t.co/6aWwyanQ4w via @trumpstump2016""",Trump
"Love, friendship, charity, are subjects all",Shakespeare
"This done, see that you take no longer days,",Shakespeare
"Monster, lay-to your fingers: help to bear this",Shakespeare
That wear upon your virgin branches yet,Shakespeare
"Nay, he is your brother by the surer side,",Shakespeare
As he forth walked on his way:--,Shakespeare
"A bridegroom say you? 'tis a groom indeed,",Shakespeare
Two curs shall tame each other: pride alone,Shakespeare
"Ay, good now, love, love, nothing but love.",Shakespeare
Call them forth.,Shakespeare
"Ay, and melodious were it, would you sing it.",Shakespeare
Falling on Diomed.,Shakespeare
"Sweet, rouse yourself, and the weak wanton Cupid",Shakespeare
Your lordship to accept.,Shakespeare
"Every poll, Time, Drudge, Slate and others, said I won both debates - but heard Megyn Kelly had her two puppets say bad stuff. I dont watch",Trump
